Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingDate""))",Chrome 113.0.0.0,,,2023-05-24 13:02:28,2023-05-24 13:02:32,4.410s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSelectTodayDate""))",Chrome 113.0.0.0,,,2023-05-24 13:02:32,2023-05-24 13:02:35,2.958s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingAddress""))",Chrome 113.0.0.0,,,2023-05-24 13:02:35,2023-05-24 13:02:38,2.904s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstShippingAddress""))",Chrome 113.0.0.0,,,2023-05-24 13:02:38,2023-05-24 13:02:39,0.684s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToPaymentInfo""))",Chrome 113.0.0.0,,,2023-05-24 13:02:39,2023-05-24 13:02:41,2.914s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-24 13:02:41,2023-05-24 13:02:42,0.639s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-24 13:02:42,2023-05-24 13:02:44,2.018s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-24 13:02:44,2023-05-24 13:02:45,0.535s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-24 13:02:45,2023-05-24 13:02:47,2.014s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-24 13:02:47,2023-05-24 13:02:48,0.964s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-24 13:02:48,2023-05-24 13:02:48,0.538s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-24 13:02:48,2023-05-24 13:02:51,3.232s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:02:51,2023-05-24 13:02:56,4.376s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:02:56,2023-05-24 13:03:00,4.697s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-24 13:03:00,2023-05-24 13:03:04,3.057s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:03:04,2023-05-24 13:03:06,2.893s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-24 13:03:06,2023-05-24 13:03:08,2.009s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-24 13:03:08,2023-05-24 13:03:09,0.497s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-24 13:03:09,2023-05-24 13:03:11,2.017s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-24 13:03:11,2023-05-24 13:03:12,0.932s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-24 13:03:12,2023-05-24 13:03:12,0.533s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:03:12,2023-05-24 13:03:16,3.247s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSwitchAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:03:16,2023-05-24 13:03:19,3.044s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:03:19,2023-05-24 13:03:23,3.843s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-24 13:03:23,2023-05-24 13:03:26,3.011s,PASSED
"StringlastNewAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:26,0.489s,PASSED
lastNewAutoshipNumber = StringlastNewAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:26,0.001s,PASSED
"println(""Last New Autoship Number: "" + lastNewAutoshipNumber)",Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:26,0.001s,PASSED
assert lastAutoshipNumber != lastNewAutoshipNumber,Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:26,0.004s,PASSED
if (lastAutoshipNumber != lastNewAutoshipNumber),Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:26,0.002s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstRemoveAutoship""))",Chrome 113.0.0.0,,,2023-05-24 13:03:26,2023-05-24 13:03:27,0.581s,PASSED
delay(4),Chrome 113.0.0.0,,,2023-05-24 13:03:27,2023-05-24 13:03:31,4.011s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-24 13:03:31,2023-05-24 13:03:31,0.687s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-24 13:03:33,2023-05-24 13:03:33,0.000s,PASSED
