Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 15:56:24,2023-05-12 15:56:24,0.030s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 15:56:24,2023-05-12 15:56:24,0.146s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 15:56:24,2023-05-12 15:56:24,0.531s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:56:24,2023-05-12 15:56:27,3.010s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 15:56:27,2023-05-12 15:56:30,2.985s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 15:56:30,2023-05-12 15:56:32,1.349s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:56:32,2023-05-12 15:56:33,1.315s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 15:56:33,2023-05-12 15:56:34,1.523s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-12 15:56:34,2023-05-12 15:56:35,1.018s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-12 15:56:35,2023-05-12 15:56:36,0.517s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-12 15:56:36,2023-05-12 15:56:37,0.509s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:56:37,2023-05-12 15:56:40,3.724s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-12 15:56:40,2023-05-12 15:56:41,1.178s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-12 15:56:41,2023-05-12 15:56:42,0.843s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:56:42,2023-05-12 15:56:45,3.015s,PASSED
"StringlastAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:56:45,2023-05-12 15:56:46,0.368s,PASSED
println(StringlastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-12 15:56:46,2023-05-12 15:56:46,0.000s,PASSED
lastAutoshipNumber = StringlastAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-12 15:56:46,2023-05-12 15:56:46,0.003s,PASSED
println(lastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-12 15:56:46,2023-05-12 15:56:46,0.001s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonNewAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:56:46,2023-05-12 15:56:46,0.589s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstAddProduct""))",Chrome 113.0.0.0,,,2023-05-12 15:56:46,2023-05-12 15:56:51,4.855s,PASSED
"click(findTestObject(""BackOffice/Autoship/divHeaderAutoshipBag""))",Chrome 113.0.0.0,,,2023-05-12 15:56:51,2023-05-12 15:56:53,2.376s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-12 15:56:53,2023-05-12 15:56:54,0.615s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingDate""))",Chrome 113.0.0.0,,,2023-05-12 15:56:54,2023-05-12 15:56:58,4.367s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSelectTodayDate""))",Chrome 113.0.0.0,,,2023-05-12 15:56:58,2023-05-12 15:57:01,2.895s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingAddress""))",Chrome 113.0.0.0,,,2023-05-12 15:57:01,2023-05-12 15:57:04,2.792s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstShippingAddress""))",Chrome 113.0.0.0,,,2023-05-12 15:57:04,2023-05-12 15:57:05,0.636s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToPaymentInfo""))",Chrome 113.0.0.0,,,2023-05-12 15:57:05,2023-05-12 15:57:08,2.824s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-12 15:57:08,2023-05-12 15:57:08,0.644s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:57:08,2023-05-12 15:57:10,2.017s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-12 15:57:10,2023-05-12 15:57:11,0.518s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:57:11,2023-05-12 15:57:13,2.005s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-12 15:57:13,2023-05-12 15:57:14,0.921s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-12 15:57:14,2023-05-12 15:57:14,0.525s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-12 15:57:14,2023-05-12 15:57:17,2.903s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:17,2023-05-12 15:57:22,4.501s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:22,2023-05-12 15:57:30,8.080s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-12 15:57:30,2023-05-12 15:57:36,5.900s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:36,2023-05-12 15:57:38,2.830s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:57:38,2023-05-12 15:57:40,2.017s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-12 15:57:40,2023-05-12 15:57:41,0.507s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-12 15:57:41,2023-05-12 15:57:43,2.005s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-12 15:57:43,2023-05-12 15:57:44,0.956s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-12 15:57:44,2023-05-12 15:57:44,0.512s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:44,2023-05-12 15:57:48,3.196s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSwitchAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:48,2023-05-12 15:57:51,2.941s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:57:51,2023-05-12 15:57:54,3.793s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:57:54,2023-05-12 15:57:57,3.012s,PASSED
"StringlastNewAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-12 15:57:57,2023-05-12 15:58:04,6.713s,PASSED
lastNewAutoshipNumber = StringlastNewAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-12 15:58:04,2023-05-12 15:58:04,0.002s,PASSED
"println(""Last New Autoship Number: "" + lastNewAutoshipNumber)",Chrome 113.0.0.0,,,2023-05-12 15:58:04,2023-05-12 15:58:04,0.001s,PASSED
assert lastAutoshipNumber != lastNewAutoshipNumber,Chrome 113.0.0.0,,,2023-05-12 15:58:04,2023-05-12 15:58:04,0.002s,PASSED
if (lastAutoshipNumber != lastNewAutoshipNumber),Chrome 113.0.0.0,,,2023-05-12 15:58:04,2023-05-12 15:58:04,0.002s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstRemoveAutoship""))",Chrome 113.0.0.0,,,2023-05-12 15:58:04,2023-05-12 15:58:05,0.516s,PASSED
delay(4),Chrome 113.0.0.0,,,2023-05-12 15:58:05,2023-05-12 15:58:09,4.004s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-12 15:58:09,2023-05-12 15:58:09,0.597s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-12 15:58:11,2023-05-12 15:58:11,0.000s,PASSED
