Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-16 11:25:11,2023-05-16 11:25:11,0.669s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingDate""))",Chrome 113.0.0.0,,,2023-05-16 11:25:11,2023-05-16 11:25:16,4.519s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSelectTodayDate""))",Chrome 113.0.0.0,,,2023-05-16 11:25:16,2023-05-16 11:25:19,2.954s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingAddress""))",Chrome 113.0.0.0,,,2023-05-16 11:25:19,2023-05-16 11:25:22,2.839s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstShippingAddress""))",Chrome 113.0.0.0,,,2023-05-16 11:25:22,2023-05-16 11:25:22,0.631s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToPaymentInfo""))",Chrome 113.0.0.0,,,2023-05-16 11:25:22,2023-05-16 11:25:25,2.788s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-16 11:25:25,2023-05-16 11:25:26,0.619s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:25:26,2023-05-16 11:25:28,2.009s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-16 11:25:28,2023-05-16 11:25:28,0.509s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:25:28,2023-05-16 11:25:30,2.008s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-16 11:25:30,2023-05-16 11:25:31,0.893s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-16 11:25:31,2023-05-16 11:25:32,0.520s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-16 11:25:32,2023-05-16 11:25:35,3.145s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:35,2023-05-16 11:25:39,4.329s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:39,2023-05-16 11:25:44,4.791s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-16 11:25:44,2023-05-16 11:25:47,2.734s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:47,2023-05-16 11:25:49,2.795s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:25:49,2023-05-16 11:25:51,2.007s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-16 11:25:51,2023-05-16 11:25:52,0.497s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-16 11:25:52,2023-05-16 11:25:54,2.012s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-16 11:25:54,2023-05-16 11:25:55,0.919s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-16 11:25:55,2023-05-16 11:25:55,0.488s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:55,2023-05-16 11:25:59,3.438s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSwitchAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:25:59,2023-05-16 11:26:02,2.814s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:26:02,2023-05-16 11:26:05,3.889s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:26:05,2023-05-16 11:26:08,3.008s,PASSED
"StringlastNewAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-16 11:26:08,2023-05-16 11:26:09,0.336s,PASSED
lastNewAutoshipNumber = StringlastNewAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:09,0.000s,PASSED
"println(""Last New Autoship Number: "" + lastNewAutoshipNumber)",Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:09,0.001s,PASSED
assert lastAutoshipNumber != lastNewAutoshipNumber,Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:09,0.001s,PASSED
if (lastAutoshipNumber != lastNewAutoshipNumber),Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:09,0.001s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstRemoveAutoship""))",Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:09,0.498s,PASSED
delay(4),Chrome 113.0.0.0,,,2023-05-16 11:26:09,2023-05-16 11:26:13,4.004s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:26:13,2023-05-16 11:26:14,0.494s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:26:16,2023-05-16 11:26:16,0.000s,PASSED
