Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/V Test Case (Autoship),Chrome 113.0.0.0,,,2023-05-14 20:45:33,2023-05-14 20:47:11,1m - 37.939s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-14 20:45:34,2023-05-14 20:45:35,1.262s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-14 20:45:35,2023-05-14 20:45:37,2.099s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-14 20:45:37,2023-05-14 20:45:37,0.024s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-14 20:45:37,2023-05-14 20:45:37,0.148s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-14 20:45:37,2023-05-14 20:45:38,0.539s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-14 20:45:38,2023-05-14 20:45:42,3.848s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-14 20:45:42,2023-05-14 20:45:42,0.001s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-14 20:45:42,2023-05-14 20:45:44,2.790s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-14 20:45:44,2023-05-14 20:45:46,1.303s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-14 20:45:46,2023-05-14 20:45:47,1.292s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-14 20:45:47,2023-05-14 20:45:49,1.532s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-14 20:45:49,2023-05-14 20:45:49,0.955s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-14 20:45:49,2023-05-14 20:45:50,0.511s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-14 20:45:50,2023-05-14 20:45:51,0.523s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-14 20:45:51,2023-05-14 20:45:54,3.861s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-14 20:45:54,2023-05-14 20:45:56,1.414s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-14 20:45:56,2023-05-14 20:45:57,0.990s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-14 20:45:57,2023-05-14 20:46:00,3.007s,PASSED
"StringlastAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-14 20:46:00,2023-05-14 20:46:00,0.364s,PASSED
println(StringlastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-14 20:46:00,2023-05-14 20:46:00,0.001s,PASSED
lastAutoshipNumber = StringlastAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-14 20:46:00,2023-05-14 20:46:00,0.001s,PASSED
println(lastAutoshipNumber),Chrome 113.0.0.0,,,2023-05-14 20:46:00,2023-05-14 20:46:00,0.001s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonNewAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:00,2023-05-14 20:46:01,0.515s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstAddProduct""))",Chrome 113.0.0.0,,,2023-05-14 20:46:01,2023-05-14 20:46:04,3.630s,PASSED
"click(findTestObject(""BackOffice/Autoship/divHeaderAutoshipBag""))",Chrome 113.0.0.0,,,2023-05-14 20:46:04,2023-05-14 20:46:07,2.245s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-14 20:46:07,2023-05-14 20:46:07,0.643s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingDate""))",Chrome 113.0.0.0,,,2023-05-14 20:46:07,2023-05-14 20:46:12,4.501s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSelectTodayDate""))",Chrome 113.0.0.0,,,2023-05-14 20:46:12,2023-05-14 20:46:15,2.895s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToShippingAddress""))",Chrome 113.0.0.0,,,2023-05-14 20:46:15,2023-05-14 20:46:17,2.853s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstShippingAddress""))",Chrome 113.0.0.0,,,2023-05-14 20:46:17,2023-05-14 20:46:18,0.738s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonProceedToPaymentInfo""))",Chrome 113.0.0.0,,,2023-05-14 20:46:18,2023-05-14 20:46:21,2.831s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonCheckFirstPaymentMethod""))",Chrome 113.0.0.0,,,2023-05-14 20:46:21,2023-05-14 20:46:22,0.641s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-14 20:46:22,2023-05-14 20:46:24,2.008s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-14 20:46:24,2023-05-14 20:46:24,0.493s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-14 20:46:24,2023-05-14 20:46:26,2.005s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-14 20:46:26,2023-05-14 20:46:27,0.940s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-14 20:46:27,2023-05-14 20:46:28,0.550s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-14 20:46:28,2023-05-14 20:46:30,2.776s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:30,2023-05-14 20:46:35,4.373s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:35,2023-05-14 20:46:39,4.632s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonUpQuantity""))",Chrome 113.0.0.0,,,2023-05-14 20:46:39,2023-05-14 20:46:42,2.924s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:42,2023-05-14 20:46:45,2.747s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-14 20:46:45,2023-05-14 20:46:47,2.012s,PASSED
"click(findTestObject(""BackOffice/Autoship/inputCVV""))",Chrome 113.0.0.0,,,2023-05-14 20:46:47,2023-05-14 20:46:48,0.510s,PASSED
delay(2),Chrome 113.0.0.0,,,2023-05-14 20:46:48,2023-05-14 20:46:50,2.007s,PASSED
"setText(findTestObject(""BackOffice/Autoship/inputCVV""), ""333"")",Chrome 113.0.0.0,,,2023-05-14 20:46:50,2023-05-14 20:46:51,0.927s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonConfirmCvv""))",Chrome 113.0.0.0,,,2023-05-14 20:46:51,2023-05-14 20:46:51,0.497s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstEditAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:51,2023-05-14 20:46:54,3.010s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSwitchAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:54,2023-05-14 20:46:57,2.801s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonSaveAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:46:57,2023-05-14 20:47:01,3.926s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-14 20:47:01,2023-05-14 20:47:04,3.004s,PASSED
"StringlastNewAutoshipNumber = getText(findTestObject(""BackOffice/Autoship/divLastAutosahipNumber""))",Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:04,0.367s,PASSED
lastNewAutoshipNumber = StringlastNewAutoshipNumber.toInteger(),Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:04,0.001s,PASSED
"println(""Last New Autoship Number: "" + lastNewAutoshipNumber)",Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:04,0.001s,PASSED
assert lastAutoshipNumber != lastNewAutoshipNumber,Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:04,0.002s,PASSED
if (lastAutoshipNumber != lastNewAutoshipNumber),Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:04,0.002s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstRemoveAutoship""))",Chrome 113.0.0.0,,,2023-05-14 20:47:04,2023-05-14 20:47:05,0.505s,PASSED
delay(4),Chrome 113.0.0.0,,,2023-05-14 20:47:05,2023-05-14 20:47:09,4.012s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-14 20:47:09,2023-05-14 20:47:09,0.575s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-14 20:47:11,2023-05-14 20:47:11,0.000s,PASSED
